Id,SalePrice
1461,119113.35
1462,157061.58
1463,194314.55
1464,185506.36
1465,200857.86
1466,179258.55
1467,175766.95
1468,178495.53
1469,185662.36
1470,124455.21
1471,189074.4
1472,100203.56
1473,98253.03
1474,152306.88
1475,129469.28
1476,371722.56
1477,280057.2
1478,308428.25
1479,178041.62
1480,500627.5
1481,335940.8
1482,201718.72
1483,170317.67
1484,176602.6
1485,175793.17
1486,198850.25
1487,286831.28
1488,254193.0
1489,232251.27
1490,208983.84
1491,185717.45
1492,93972.3
1493,174259.88
1494,286626.3
1495,309138.78
1496,246911.42
1497,176318.86
1498,160133.06
1499,150493.52
1500,148745.66
1501,176193.14
1502,156452.69
1503,276705.47
1504,228278.38
1505,232652.7
1506,192223.61
1507,250778.3
1508,223715.64
1509,160042.08
1510,152670.9
1511,148750.47
1512,155541.34
1513,150676.86
1514,177690.16
1515,208380.4
1516,143772.05
1517,162004.53
1518,136765.95
1519,241022.9
1520,141267.75
1521,147329.22
1522,181521.3
1523,111423.11
1524,128997.93
1525,124482.39
1526,136112.31
1527,99805.79
1528,144522.58
1529,146997.52
1530,188341.14
1531,96560.91
1532,102859.33
1533,141850.94
1534,126904.695
1535,151354.17
1536,108988.66
1537,68981.305
1538,182408.22
1539,207467.06
1540,105496.28
1541,163282.38
1542,143403.73
1543,246496.23
1544,85506.086
1545,126543.84
1546,137759.36
1547,129489.586
1548,136882.23
1549,120869.5
1550,154655.56
1551,108904.37
1552,132846.66
1553,142693.58
1554,107805.27
1555,178278.05
1556,87079.85
1557,127157.49
1558,101223.96
1559,96149.67
1560,136764.9
1561,142148.36
1562,127125.734
1563,120797.336
1564,164490.28
1565,138119.02
1566,241523.92
1567,80228.51
1568,246786.06
1569,137825.44
1570,142861.0
1571,136661.44
1572,154691.78
1573,253407.72
1574,82518.09
1575,223192.56
1576,236769.33
1577,209952.5
1578,159988.03
1579,154134.28
1580,192578.97
1581,156277.92
1582,128903.914
1583,359285.66
1584,225860.72
1585,145774.02
1586,82844.97
1587,97462.74
1588,163023.72
1589,119728.75
1590,132563.62
1591,99607.09
1592,118683.47
1593,146451.89
1594,120398.7
1595,112532.31
1596,251337.31
1597,176699.11
1598,180709.0
1599,151509.2
1600,154539.52
1601,72441.414
1602,131226.23
1603,95436.09
1604,282720.66
1605,241036.08
1606,167724.48
1607,140035.69
1608,201572.73
1609,213608.86
1610,141886.98
1611,140327.34
1612,176206.92
1613,162079.53
1614,122714.4
1615,85702.055
1616,72244.92
